title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Devops Cloud Operations Lead,Sureminds Solutions,https://www.dice.com/job-detail/d17a4289-7801-4c62-b2dd-b1250e40c573,"Please share Profiles at Hi, Urgent need, Job Title: Cloud Operations Lead Location: Rockville, MD - Onsite from day1 - Contract To Hire Duration: 6 months - Contract to hire Job Description: IAM and User Management IAM administration for new and existing users. Managing IAM and cloud SSO/Organization/Permission Sets. Cloud Services Management Managing Cloud Services (EC2, EKS, ELB, etc.). Managing Cloud Native Network (VPC, Transit Gateway, Route 53, API Gateways, CDN). Managing Cloud Native","Rockville, Maryland",2025-05-16 00:00:00,9d ago,Contract,$60 - $70,Easy Apply,Pending
Python Developer,"Sunrise Systems, Inc.",https://www.dice.com/job-detail/727ea442-2a09-4777-a2ea-5f522b863a01,"Job Title: Python Developer Job ID: 25-06559 Location: Cambridge, MA, 02141 Duration: 06 month's Contract on W2Looking for someone who can work on W2 Location: Location: 100% Onsite Cambridge, Lawrenceville, San Diego, Brisbane, or Seattle Sites Only (strong preference for Cambridge MA) Top Skills: Proficiency in programming languages such as Python, SQL, R, and JavaScript. Experience developing web applications in frameworks like Streamlit, Shiny, Vue, React, etc. Proven experience with core","Cambridge, Massachusetts",2025-05-16 00:00:00,Today,Contract,$80 - $83,Easy Apply,Pending
Principal Cloud Architect,Kforce Technology Staffing,https://www.dice.com/job-detail/6d541676-d24a-461d-bb4b-ec02a5d4f02f,"RESPONSIBILITIES: Kforce has a client that is seeking a Principal Cloud Architect in Salt Lake City, UT. Overview: As a Principal Cloud Architect, you will spearhead and refine our cloud strategy, emphasizing AWS technologies to foster innovation and scalable solutions. This position entails exploring and integrating new cloud technologies, guiding and mentoring engineering teams, and collaborating across departments to align with business goals. You will design and implement cloud architecture","Salt Lake City, Utah",2025-05-16 00:00:00,Today,Contract,$130 - $150 hourly,Apply Now,Pending
Engineering Program Manager,Kforce Technology Staffing,https://www.dice.com/job-detail/b2029681-0746-4d3a-86ad-6a2f4d8346dd,"RESPONSIBILITIES: Kforce has a client in Fort Collins, CO that is seeking a driven and highly organized Engineering Program Manager to support the Advanced Compute Solutions group of our computer hardware R&D client. This role will be a combination of tactical program management for various programs, efficiency tool support, and overall engineering support. Key Responsibilities: * Keep R&D team data structured and organized to maintain team productivity * Maintain productive working relationshi","Fort Collins, Colorado",2025-05-16 00:00:00,Today,Contract,$36 - $40 hourly,Apply Now,Pending
Salesforce Developer: III (Senior),Robert Half,https://www.dice.com/job-detail/e5295f93-c7d2-4634-8101-cfd7f92b8715,"Description We are seeking an experienced Salesforce Developer to contribute their development and configuration expertise to our enterprise-wide Salesforce implementation. This role involves significant programmatic development and provides an opportunity to design scalable solutions for complex integration challenges in a collaborative, agile environment. Key Responsibilities: Salesforce Development: Demonstrate expertise in Salesforce capabilities, including Apex, LWC (Lightning Web Compone","Columbus, Ohio",2025-05-16 00:00:00,Today,Contract,USD 65.00 - 69.00 per hour,Easy Apply,Pending
"FS 50/50 Java, Angular, CI/CD",Kforce Technology Staffing,https://www.dice.com/job-detail/a3aa8da8-21c4-4cde-ae5a-8454d61b2f7f,"RESPONSIBILITIES: Kforce has a client that is seeking a FS 50/50 in Westlake, TX. Duties Include: * Using in Java, Spring, middle tier RESTful services * Client-side language, library, and framework proficiency in Angular, JavaScript/TypeScript, Node, NPM, HTML/CSS * Integrating with APIs with a strong understanding of RESTful web services * Automation Tools/Frameworks * Working with cloud services (Microsoft Azure or AWS/EKS) * Secure coding standards and practices * Lead all aspects of applic","Westlake, Texas",2025-05-16 00:00:00,Today,Contract,$68 - $78 hourly,Apply Now,Pending
Platform Engineer (ArcGIS),Kforce Technology Staffing,https://www.dice.com/job-detail/2a617e22-1283-42f0-a602-0cef164f79e7,"RESPONSIBILITIES: Kforce has a client in Greenwood Village, CO that is immediately seeking a highly skilled Platform Engineer with deep expertise in Esri ArcGIS to lead the deployment, scaling, and operational support of our on-prem geospatial platform. The Platform Engineer will act as the subject matter expert (SME) for ArcGIS, and serve as the point of contact for all ArcGIS-related integration, performance, and support needs. Ideal candidates will have experience working in complex Linux env","Greenwood Village, Colorado",2025-05-16 00:00:00,Today,Contract,$65.89 - $74.89 hourly,Apply Now,Pending
Junior Java Software Engineer,Kforce Technology Staffing,https://www.dice.com/job-detail/0e8ae35a-2636-46b3-b2b4-b5d7f7b6d6ea,"RESPONSIBILITIES: Kforce has a client that is seeking a Junior Java Software Engineer in Westlake, TX. Summary: Your primary focus will be as a member on an Agile/Scrum team that partners closely with Business Tribes. Aligned with business priorities, you will be passionate about re-architecting legacy capabilities with a domain driven design for deployment to a cloud environment. REQUIREMENTS: * BS or above in Computer Science or related field * 2+ years of web development experience with pro","Westlake, Texas",2025-05-16 00:00:00,Today,Contract,$47 - $57 hourly,Apply Now,Pending
Software Development Engineer 3,Kforce Technology Staffing,https://www.dice.com/job-detail/81bb540b-0d09-4005-a561-fe48584517ac,"RESPONSIBILITIES: Kforce has a client in Redmond, WA that is seeking a Software Development Engineer 3. Summary: The Software Development Engineer will be responsible for supporting, troubleshooting, and improving the build pipelines for the studio's game projects to ensure build stability. They will also create and monitor alerts based on observability data from the pipelines. Specifically, this role will be over night to ensure support for our global partners Responsibilities: * Execute day-","Remote or Redmond, Washington",2025-05-16 00:00:00,Today,Contract,$48 - $52 hourly,Apply Now,Pending
"FS 50/50 Angular v17, Java, Spring",Kforce Technology Staffing,https://www.dice.com/job-detail/599ff8e2-7072-4124-82c3-e29aecadcea7,"RESPONSIBILITIES: Kforce has a client that is seeking an FS 50/50 Angular v17, Java, Spring in Westlake, TX. Summary: In this role, you will be responsible for delivering new products and services using hybrid technology stack -- Angular, GraphQL, and Java. Serving as a Full-Stack Engineer, you will play a key role on a Scrum team and within Digital Platforms Technology. Working closely with the Squad Lead, Scrum Master, Tech Lead Systems Analyst, Quality Assurance, Architects and other Develop","Westlake, Texas",2025-05-16 00:00:00,Today,Contract,$63 - $73 hourly,Apply Now,Pending
MQ Administrator (Application Support Engineer),Kforce Technology Staffing,https://www.dice.com/job-detail/2e7ec839-48ca-4700-8a07-86cfddadd741,"RESPONSIBILITIES: Kforce is looking for a MQ Administrator (Application Support Engineer) for a contract opportunity with a client in the downtown Kansas City, MO area. Responsibilities: * Provide administration and support of key applications across multiple platforms * Provide day-to-day support and monitoring of servers and applications * Provide after-hours support if necessary * Manage incidents according to IT policy and procedure * Manage manufacturer application upgrade lifecycle and ke","Kansas City, Missouri",2025-05-16 00:00:00,Today,Contract,$43 - $47 hourly,Apply Now,Pending
Database Administrator IV,Kforce Technology Staffing,https://www.dice.com/job-detail/08ab112a-2a54-42a8-8024-1759dd09b420,"RESPONSIBILITIES: Kforce has a client that is seeking a Database Administrator IV in Bakersfield, CA. Summary: The Database Administrator IV is responsible for all aspects of the organization's database management strategy, integrity, and design with subject matter expertise of the data stored within the database systems. This includes database design; Table definition design and creation; ETL (Extract Translate and Load) design and development from conception to implementation; Database mainte","Remote or Bakersfield, California",2025-05-16 00:00:00,Today,Contract,$55 - $66 hourly,Apply Now,Pending
Service Titan Operations Assistant,Robert Half,https://www.dice.com/job-detail/a9b649c0-dfe7-4640-9d0b-eab0e8b27599,"Description We are looking for a detail-oriented Service Titan Operations Assistant to join our team in Kennesaw, Georgia. In this contract role, you will play a key part in managing Service Titan configurations, providing IT support, and maintaining accurate data records. This position offers an excellent opportunity to work within the utilities/infrastructure industry, collaborating with various departments and vendors to ensure seamless operations. Responsibilities: Configure and manage Serv","Kennesaw, Georgia",2025-05-16 00:00:00,Today,Contract,USD 19.00 - 22.00 per hour,Easy Apply,Pending
Senior .NET Engineer,Horizontal Talent,https://www.dice.com/job-detail/03201f7f-0e6c-4ee6-ba2c-d17f30edf6c0,"Are you a seasoned .NET Engineer looking for an exciting opportunity to make a significant impact? Join our team and contribute to enhancing and maintaining legacy .NET applications, ensuring seamless integration and technical excellence. Responsibilities Analyze existing .NET applications to understand and document business logic and workflows. Develop a comprehensive understanding of multi-application workflows and dependencies. Integrate multiple services to ensure smooth operation and data f",Remote,2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Senior Site Reliability Engineer,Software Guidance & Assistance,https://www.dice.com/job-detail/6c05e63f-e4a5-4198-a240-49526b95b07a,"Software Guidance & Assistance, Inc., (SGA), is searching for a Senior Site Reliability Engineer for a contract assignment with one of our premier Insurance Services clients. Must be local to one of these offices and work in a hybrid setting: Hartford, CT, Charlotte NC, or Chicago IL. Client cannot sponsor now or in the future. Cannot work with additional layers of employment Responsibilities : Enable alerting, monitoring, service intelligence, noise reduction, self-healing, dashboards (use","Hartford, Connecticut",2025-05-16 00:00:00,Today,Contract,,Apply Now,Pending
Principal Data Architect,Kforce Technology Staffing,https://www.dice.com/job-detail/2eb07e7d-7a94-4cf5-a6f9-9126fa8c8e4d,"RESPONSIBILITIES: Kforce has a client that is seeking a Principal Data Architect in Chicago, IL. Key Responsibilities: * Principal Data Architect will lead architectural planning and solution design efforts in support of enterprise data and platform initiatives * Establish and maintain data models and design frameworks that span the organization's data landscape * Define standards and best practices for data governance, master data management, metadata, taxonomy, and semantic layer development","Chicago, Illinois",2025-05-16 00:00:00,Today,"Contract, Third Party",$78 - $82 hourly,Apply Now,Pending
Splunk Administrator,Kforce Technology Staffing,https://www.dice.com/job-detail/90c003c5-6a61-4ecb-89e3-3f4b711cd6d8,"RESPONSIBILITIES: Kforce has a client that is seeking a Splunk Administrator in Raleigh, NC. Summary: The client is seeking an engineer with a systems administration background to serve as a DevOps Engineer. In this role, you will work with other technical and non-technical leaders. You will become a member of the Developer Enablement group - a small, agile team focused on fostering DevOps culture and facilitating continuous integration and delivery across the client's global enterprise IT orga","Remote or Raleigh, North Carolina",2025-05-16 00:00:00,Today,"Contract, Third Party",$50 - $60 hourly,Apply Now,Pending
Automation Test Engineer,Horizontal Talent,https://www.dice.com/job-detail/f9fe0e26-ec7e-4d67-bd1a-39d9d55dd9e4,"Join our dynamic team as an Automation Test Engineer, where you'll play a crucial role in crafting and executing innovative test plans to ensure top-notch software quality. This remote position offers a collaborative environment to work on diverse projects using the latest testing tools and methodologies. Responsibilities Develop and automate comprehensive test plans and cases for both frontend and backend applications. Collaborate in an Agile Scrum environment to enhance multiple client project","Rochester, Minnesota",2025-05-16 00:00:00,10d ago,Contract,Depends on Experience,Easy Apply,Pending
Delivery Lead,Kforce Technology Staffing,https://www.dice.com/job-detail/4d98ab75-fc41-4ba4-ae54-005891ca68c2,"RESPONSIBILITIES: Kforce has a client that is seeking a Delivery Lead in Washington, DC. Responsibilities: Operational Ownership: * Oversee the day-to-day operational delivery of IT systems, platforms, and services * Ensure the stability, reliability, and performance of systems during and after implementation * Work closely with DevOps, Infrastructure, and Support teams to proactively monitor and manage system health Delivery Execution: * Coordinate the end-to-end execution of technology initi","Remote or Washington, District of Columbia",2025-05-16 00:00:00,Today,Contract,$51 - $69 hourly,Apply Now,Pending
Senior Engineer,Robert Half,https://www.dice.com/job-detail/9e51c18c-6b5f-49c1-99b8-8fc15f223572,"Description We are looking for a Senior Engineer specializing in DevOps to join our team on a contract basis in Orlando, Florida. This role offers the opportunity to work with cutting-edge platform systems, focusing on designing, integrating, and optimizing infrastructure to support diagnostics, troubleshooting, and predictive analysis. You will play a key role in developing and configuring a new system currently in progress. Responsibilities: Configure and manage clusters in environments with","Orlando, Florida",2025-05-16 00:00:00,Today,Contract,USD 60.00 - 65.00 per hour,Easy Apply,Pending
Senior Developer,Kforce Technology Staffing,https://www.dice.com/job-detail/4eed85b6-012d-45b7-a5c0-4370ec35233e,"RESPONSIBILITIES: Kforce has a client in need of a Senior Developer in Richmond, VA. Responsibilities: * Build, deploy, and configure Azure infrastructure, including but not limited to Azure Data Factory, storage, key vaults, virtual networking, virtual machines, and automated deployments * Automate infrastructure deployment through Infrastructure as Code and CI/CD pipelines * Evaluate and automate the scaling and capacity requirements within Azure environment * Implement, setup, configure,","Richmond, Virginia",2025-05-16 00:00:00,Today,"Third Party, Contract",$61 - $68 hourly,Apply Now,Pending
Cloud Engineer,Kforce Technology Staffing,https://www.dice.com/job-detail/50ceda0d-cf6f-4774-9ca7-fc2c8d12d485,"RESPONSIBILITIES: Kforce has a client that is seeking a Cloud Engineer in Irving, TX. Project/Role Overview: * The role involves contributing to a digital cloud migration project: Key responsibilities include: * Developing CI/CD pipelines using GitLab CI * Deploying APIs into AKS (Azure Kubernetes Service) clusters * Ensuring proper documentation of workflows and procedures Top Responsibilities of Role: * Design, develop, and maintain CI/CD pipelines using GitLab CI * Deploy and manage APIs i","Remote or Irving, Texas",2025-05-16 00:00:00,Today,Contract,$51 - $69 hourly,Apply Now,Pending
Google Cloud Platform Engineer (x2),Kforce Technology Staffing,https://www.dice.com/job-detail/760ab1bc-3b68-49e3-a1de-eddcca8195c2,"RESPONSIBILITIES: Kforce has a client in Phoenix, AZ that is looking for a skilled and motivated Google Cloud Platform Engineer to join the cloud engineering team. In this role, you will be responsible for designing, implementing, and maintaining scalable and secure cloud infrastructure on Google Cloud Platform (Google Cloud Platform). You will collaborate with cross-functional teams to support cloud-native application development, automation, and operational excellence. Key Responsibilities: *","Phoenix, Arizona",2025-05-16 00:00:00,Today,"Contract, Third Party",$76.55 - $76.55 hourly,Apply Now,Pending
Software Development Engineer 3,Kforce Technology Staffing,https://www.dice.com/job-detail/a65ade61-9679-4fa7-bd4d-8b772d9f9e28,"RESPONSIBILITIES: Kforce has a client that is seeking a Software Development Engineer 3 in Redmond, WA. Summary: The person will be responsible for supporting, troubleshooting, and improving the build pipelines for Halo Studios game projects to ensure build stability. In this role, you will also create and monitor alerts based on observability data from the pipelines. Specifically, this role will be overnight to ensure support for our global partners. Responsibilities: * Software Development E","Redmond, Washington",2025-05-16 00:00:00,Today,Contract,$52 - $60 hourly,Apply Now,Pending
Staff Reliability Engineer 5,"Russell, Tobin & Associates",https://www.dice.com/job-detail/d083c0f7-029f-4c8c-9afb-ad67b5c75f9f,"Staff Reliability Engineer 5 6 months contract with possible extension Location : Hartford, CT | Charlotte, NC | Chicago, IL $90/h - $100/h on W2, DOE Team Structure & Culture: * Agile team working within a SAFe value stream * Collaborative environment with a strong focus on observability and DevOps practices * Part of a larger enterprise-wide cloud migration and SRE transformation effortRole Overview: The Client s RE&A Observability team is seeking a Senior Site Reliability Engineer to help bu","Hartford, Connecticut",2025-05-16 00:00:00,Today,Contract,$108.28 - $108.28 hr,Easy Apply,Pending
Application Security Architect (Google Cloud Platform),Kforce Technology Staffing,https://www.dice.com/job-detail/78d697a3-a40d-45aa-94f5-017952099256,"RESPONSIBILITIES: Kforce has a client in Phoenix, AZ that is seeking a highly skilled Application Security Architect with deep expertise in Google Cloud Platform (Google Cloud Platform) to lead the design and implementation of secure application architectures. This role will be pivotal in embedding security into the software development lifecycle and ensuring that applications deployed in Google Cloud Platform are resilient against modern threats. Key Responsibilities: * Design and implement se","Phoenix, Arizona",2025-05-16 00:00:00,Today,"Third Party, Contract",$76.55 - $76.55 hourly,Apply Now,Pending
SharePoint / Power Platform Developer,Kforce Technology Staffing,https://www.dice.com/job-detail/a5da9a27-0547-4080-967b-d1315e3bbdd6,"RESPONSIBILITIES: Kforce has a client that is seeking a SharePoint/Power Platform Developer in Boca Raton, FL. Essential Duties and Responsibilities: * SharePoint/Power Platform Developer will design, develop, and maintain canvas and model-driven applications using Microsoft Power Apps * Create and customize SharePoint lists and forms using Power Apps to optimize data collection * Integrate Power Platform solutions with Microsoft services (SharePoint, Dataverse) and third-party applications * E","Remote or Boca Raton, Florida",2025-05-16 00:00:00,Today,"Contract, Third Party",$55 - $65 hourly,Apply Now,Pending
Sr. Data Engineer,Horizontal Talent,https://www.dice.com/job-detail/56fd2070-c964-494a-a1e7-460e84df3f7e,We are seeking a talented and motivated Senior Data Engineer to join our dynamic team. This role offers the opportunity to work on innovative data platform tools and contribute to exciting projects in a collaborative environment. Responsibilities Collaborate with fellow Data Engineers to build and enhance the Next Generation Data Platform. Provide guidance on best practices for utilizing the Cloud Data Platform across various teams. Develop Data Marts using Python and SQL on the latest Cloud Dat,Remote,2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Dynatrace Consultant,ACI Infotech,https://www.dice.com/job-detail/2b333602-42e6-4c0a-93c8-50024e975f96,"Dynatrace Consultant Location: Hybrid for Atlanta, GA(3 days onsite- 2 days remote) Duration: C2h(Contract 2 hire role) Job Description : Someone with 10 years of Dynatrace exp. ACI (Advanced Computing International) is a Global Technology Services, Products & Solutions Company focused on designing and delivering the next generation applications and digital experiences for businesses and consumers. We specialize in Big Data & Analytics, Digital Transformation, IT Service Management, Cognitive","Atlanta, Georgia",2025-05-16 00:00:00,Yesterday,"Full-time, Contract, Third Party",$DOE,Easy Apply,Pending
Solution Architect - API Marketplace,Horizontal Talent,https://www.dice.com/job-detail/de153463-dcbe-4c5e-bfd3-7bdacd94061b,"We are seeking a talented Solution Architect to join our team and lead the development of an innovative API Marketplace Platform. This remote position offers the opportunity to work on a cutting-edge project that will have a significant impact on our internal API ecosystem. Responsibilities Develop scalable and secure architecture for the API Marketplace platform, ensuring it meets evolving business and technical needs. Identify technical work required to deliver architecture and partner with th","Rochester, Minnesota",2025-05-16 00:00:00,17d ago,Contract,Depends on Experience,Easy Apply,Pending
Programmer Analyst,Robert Half,https://www.dice.com/job-detail/9ea8290a-d52a-44fe-8daa-333e3fc32830,"Description We are looking for an experienced Programmer Analyst to join our team in Houston, Texas, supporting the energy and natural resources industry. This is a long-term contract position that offers the opportunity to work with cutting-edge technologies and contribute to the development of robust software solutions. The ideal candidate will bring strong technical expertise and a passion for creating efficient and scalable applications. Responsibilities: Design, develop, and maintain softw","Houston, Texas",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Senior .NET Developer,Eliassen Group,https://www.dice.com/job-detail/1ef7d7e1-eedc-42bf-90d9-5b4adf0d2553,"Description: *Hybrid in Dover, NJ* We are seeking a highly skilled Back end C#/.NET Developer with a proven track record in technology leadership and building reliable applications to join our growing team. As a key member of our development team, you will be responsible for all stages of the development cycle, including architecture, design, coding, support, and feature testing. This is a contract to hire opportunity. Applicants must be willing and able to work on a w2 basis and convert to FT","Dover, New Jersey",2025-05-16 00:00:00,Today,Contract,USD 60.00 - 67.00 per hour,Apply Now,Pending
Site Reliability engineer (SRE),ACI Infotech,https://www.dice.com/job-detail/9f0f13da-f564-43b5-84bb-ea112d50186e,"Site Reliability engineer(SRE) Location: Atlanta, GA ( Hybrid - 3days Office - 2 days WFH) Duration: C2H Job Description : Dynatrace App dynamics ACI (Advanced Computing International) is a Global Technology Services, Products & Solutions Company focused on designing and delivering the next generation applications and digital experiences for businesses and consumers. We specialize in Big Data & Analytics, Digital Transformation, IT Service Management, Cognitive Solutions, Artificial Intelligence","Atlanta, Georgia",2025-05-16 00:00:00,Yesterday,"Full-time, Contract",$DOE,Easy Apply,Pending
Data Pipeline Solutions Owner,Kforce Technology Staffing,https://www.dice.com/job-detail/df3edf6d-5cb2-4cf4-8929-7aad9db594ce,"RESPONSIBILITIES: Kforce has a client in Anaheim, CA that is seeking a Data Pipeline Solutions Owner. Responsibilities: * Own the end-to-end delivery of complex data pipeline projects, ensuring timely and high-quality outcomes aligned with business needs * The Data Pipeline Solutions Owner will lead and mentor a team of data engineers, fostering a culture of accountability, collaboration, and technical excellence * Translate business requirements into technical specifications and ensure deliver","Anaheim, California",2025-05-16 00:00:00,Today,Contract,$88 - $110 hourly,Apply Now,Pending
Senior RPG Developer - Remote,Kforce Technology Staffing,https://www.dice.com/job-detail/12147579-7c46-4adc-9602-0c4a54017dab,"RESPONSIBILITIES: Kforce has a client that is seeking a Senior RPG Developer to join their team remotely, EST time zone. Summary: This position plays a pivotal role in driving the development and implementation of cutting-edge software solutions within our dynamic work environment. Key responsibilities include designing, coding, testing, and deploying high-quality software applications, leading and mentoring a team of engineers, and collaborating with cross-functional teams to ensure alignment","Remote or Jacksonville, Florida",2025-05-16 00:00:00,Today,Contract,$50.00 - $63.32 hourly,Apply Now,Pending
Lead .NET Developer - ONLY W2 ROLE,HonorVet Technologies,https://www.dice.com/job-detail/95476bd4-2e0b-421f-8ce0-0c09152c8035,"Title: Lead .NET Developer - ONLY W2 ROLE Duration: Long term contract (1+ year) Location: St. Paul, MN (Hybrid- 1 days per week onsite) Narrative Description of Position: Lead .NET Developer with over 5 years of experience in designing scalable, high-performance, and secure applications. The ideal candidate will have a deep understanding of Azure services, .NET frameworks, automated unit testing, and modern architectural patterns. This role requires a hands-on leader who can collaborate with te","Hybrid in Minnesota City, Minnesota",2025-05-16 00:00:00,17d ago,Contract,$60 - $70,Easy Apply,Pending
Solutions Architect,Kforce Technology Staffing,https://www.dice.com/job-detail/1d5b620b-5c90-4371-8ab7-64cf081b37af,"RESPONSIBILITIES: Kforce has a client that is seeking a Solutions Architect in Merrimack, NH. Summary: The Solutions Architect will play a hands-on role in driving the overall technical architecture and will be responsible for the end-to-end solution architecture focusing on a distinctive modernization effort. They will collaborate with vendors and Business/Product Sponsors to drive and deliver digital modernization initiatives. REQUIREMENTS: * 6+ years of industry experience in architecture,","Merrimack, New Hampshire",2025-05-16 00:00:00,Today,Contract,$72 - $82 hourly,Apply Now,Pending
Lead Solutions Architect,Kforce Technology Staffing,https://www.dice.com/job-detail/fb5549df-1137-431d-87b4-e1dd43c5bfd5,"RESPONSIBILITIES: Kforce has a client that is seeking a Lead Solutions Architect in Merrimack, NH. Summary: The Solution Architect will play a hands-on role in driving the overall technical architecture and will be responsible for the end-to-end solution architecture within focusing on a distinctive modernization effort. They will collaborate with vendors and Business/Product Sponsors to drive and deliver digital modernization initiatives. REQUIREMENTS: * 10+ years of industry experience in ar","Merrimack, New Hampshire",2025-05-16 00:00:00,Today,Contract,$92 - $102 hourly,Apply Now,Pending
Technical Solution Architect,Horizontal Talent,https://www.dice.com/job-detail/66aba825-1467-4c7f-a76f-d79cbdb408ce,"Skills Bachelor's degree in Computer Science, Software Engineering, or a related field, or an equivalent combination of education and work experience. 8+ years in Business Analysis, System Design and Development, Systems Engineering, or Technical Architecture, including 3 years in an Architect role. Proficiency with major cloud platforms such as AWS or Google Cloud. Experience in migrating on-premises applications and systems to the cloud. Strong knowledge of programming languages like Python,",Minnesota,2025-05-16 00:00:00,10d ago,Contract,Depends on Experience,Easy Apply,Pending
Principal Cloud Network Automation Engineer,Kforce Technology Staffing,https://www.dice.com/job-detail/852f6256-aafd-447e-b321-5ec96e7f38ae,"RESPONSIBILITIES: Kforce has a client that is seeking a Principal Cloud Network Automation Engineer in Pleasanton, CA. Summary: This role will focus on building, automating, and managing cloud-based network infrastructure, ranging from firewalls to load balancers and routers, across multi-cloud environments. Key Responsibilities: * Design, implement, and automate network infrastructure in Azure and Google Cloud Platform (OCI is a plus) * Develop and maintain Terraform modules and infrastructur","Remote or Pleasanton, California",2025-05-16 00:00:00,Today,"Third Party, Contract",$76.50 - $103.50 hourly,Apply Now,Pending
IS Technical Specialist: III (Senior),Robert Half,https://www.dice.com/job-detail/2fc548d3-c155-4425-8add-21b6ccea67fb,"Description We are looking for a skilled Production Support Manager to oversee the stability and performance of production systems in a collaborative and fast-paced environment. This long-term contract position is based in Columbus, Ohio, and requires a proactive leader dedicated to ensuring system availability and addressing technical challenges effectively. The ideal candidate will have extensive experience in managing production support teams and implementing best practices for incident manag","Columbus, Ohio",2025-05-16 00:00:00,Today,Contract,USD 50.00 - 55.00 per hour,Easy Apply,Pending
Data Encryption Architect (Google Cloud Platform),Kforce Technology Staffing,https://www.dice.com/job-detail/0f283972-fa2e-4406-af38-bb0bf18cb313,"RESPONSIBILITIES: Kforce has a client in Phoenix, AZ that is seeking a highly skilled Data Encryption Architect with deep expertise in Google Cloud Platform (Google Cloud Platform) to lead the design, implementation, and governance of encryption strategies across the cloud infrastructure. This role is critical in ensuring the confidentiality, integrity, and availability of sensitive data in compliance with industry standards and regulatory requirements. Key Responsibilities: * Design and implem","Phoenix, Arizona",2025-05-16 00:00:00,Today,"Contract, Third Party",$76.55 - $76.55 hourly,Apply Now,Pending
AI Data engineer,Stellar Professionals LLC,https://www.dice.com/job-detail/348a8544-145b-4450-9257-91774e2b725e,"Mode of Interview: Both Phone and In Person Work Location: Richmond, VA Work Arrangement: Hybrid Shift: EST Applicant must have 4 Years of experience with the following. Understanding the Big data Technologies Experience developing ETL and ELT pipelines Experience with Spark, GraphDB, Azure Databricks Expertise in Data Partitioning Experience with Data conflation Experience developing Python Scripts Experience training LLMs with structured and unstructured data sets Experience with GIS spatia","Richmond, Virginia",2025-05-16 00:00:00,2d ago,"Contract, Third Party",,Easy Apply,Pending
Business Analyst,Cloud and Things,https://www.dice.com/job-detail/bb4c6dec-bbab-454b-b7d4-aaf4f1e1e131,"Our goal is to solve problems and deliver results for our clients. At Cloud and Things, you can be a part of transforming the public sector's IT environment. Our team is on the forefront of helping to solve the government's most complex IT challenges. If you are seeking a role that offers the opportunity to work on rewarding projects, consider a career with Cloud and Things. *This is an exempt position. Salary commensurate with experience* Overview: We are seeking a Business Analyst who will sup","Albany, New York",2025-05-16 00:00:00,Today,"Third Party, Contract","$$85,000 - $120,000",Easy Apply,Pending
Machine Learning Enginer,Kforce Technology Staffing,https://www.dice.com/job-detail/9005eaa4-4b0d-40e3-ac0a-ef93fa24ed37,RESPONSIBILITIES: Kforce has a client that is seeking a fully remote Machine Learning Engineer to join their team. Overview: This team is strictly focused on building and scaling ML models using data to better understand how they can effectively attach trends and ultimately be proactive with sales. This person will be primarily working on machine learning enablement. The goal is to help them accelerate on their machine learning projects/applications. Machine Learning Engineer will be assisting,"Remote or Atlanta, Georgia",2025-05-16 00:00:00,Today,Contract,$40 - $50 hourly,Apply Now,Pending
Senior/ Lead ML Engineer,"Pyramid Technology Solutions, Inc.",https://www.dice.com/job-detail/62690ee2-4317-471a-8f7e-b72d265ad468,"Job Title: Senior/ Lead ML Engineer Location: Mountain View, CA (4 Days per week) Duration: 12 Months Mandatory skills: Extensive experience with LLMs working with RAG based applications. We re currently looking for your support with a new position for a Senior Machine Learning Engineer with a strong background in Large Language Models (LLMs) and Retrieval-Augmented Generation (RAG). Must Have: Extensive hands-on experience with LLMs and building RAG-based applications.Solid understanding of the","Mountain View, California",2025-05-16 00:00:00,6d ago,Contract,Depends on Experience,Easy Apply,Pending
ML Engineer(Face To Face Interview),AgreeYa Solutions,https://www.dice.com/job-detail/1f42494d-1f5f-4a02-8002-9a9df05f57fe,"Key Responsibilities: Serve as a member of the factory software machine learning and computer vision team. Design, develop and implement critical machine learning models that operate on our factory and warehouse environments. Take ambiguous problem statements and build end-to-end models using a variety of techniques and tools like supervised learning, convolutional neural networks, Pytorch, Pandas, etc. Work closely with partners in production, process, controls, quality, etc. to build soluti","Fremont, California",2025-05-16 00:00:00,6d ago,"Third Party, Contract",$65 - $70,Easy Apply,Pending
R Programmer/ IT - Technology Architect | data science | Machine Learning,"Alltech Consulting Services, Inc.",https://www.dice.com/job-detail/cb35c018-c3c4-4bd2-b09d-bfcf4367c3f9,"Job title: R Programmer/ IT - Technology Architect | data science | Machine Learning Duration of the project: 1 year Work Location with Zip code: Jersey City,07302, NJ Only W2 Candidate. Please confirm if this would be onsite from day one OR Initial remote for 2-3 months and then expecting candidate to work from office OR 100% Remote: 4 Days work from Office Mandatory Is this an 100% remote role? No Vendor Rate Range (min to max rate you can offer): -Best rate and make it reasonable. Do you ha","Jersey City, New Jersey",2025-05-16 00:00:00,10d ago,Contract,$55 - $60,Easy Apply,Pending
